individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
58c7b23c-a747-4c29-b89b-e3f0b5aec0dc,1eb8e01d-319d-47bb-a464-fce0ba398c53,https://www.idigbio.org/portal/records/1eb8e01d-319d-47bb-a464-fce0ba398c53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2010,7,31,212,Prunus,serotina,41.3457778,-74.6807222,unopened flowers absent
58fb8910-5490-458a-a6ea-0b4c84e99afe,a9b16e14-5af1-4988-b32b-b5e8a4d9c490,https://www.idigbio.org/portal/records/a9b16e14-5af1-4988-b32b-b5e8a4d9c490,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,cbs,1907,6,15,166,Prunus,serotina,41.6153,-72.1432,fruits absent
58fb8910-5490-458a-a6ea-0b4c84e99afe,a9b16e14-5af1-4988-b32b-b5e8a4d9c490,https://www.idigbio.org/portal/records/a9b16e14-5af1-4988-b32b-b5e8a4d9c490,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,cbs,1907,6,15,166,Prunus,serotina,41.6153,-72.1432,opened flowers present
58fb8910-5490-458a-a6ea-0b4c84e99afe,a9b16e14-5af1-4988-b32b-b5e8a4d9c490,https://www.idigbio.org/portal/records/a9b16e14-5af1-4988-b32b-b5e8a4d9c490,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,cbs,1907,6,15,166,Prunus,serotina,41.6153,-72.1432,senesced flowers absent
58fb8910-5490-458a-a6ea-0b4c84e99afe,a9b16e14-5af1-4988-b32b-b5e8a4d9c490,https://www.idigbio.org/portal/records/a9b16e14-5af1-4988-b32b-b5e8a4d9c490,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,cbs,1907,6,15,166,Prunus,serotina,41.6153,-72.1432,unopened flowers present
59fdf8f2-5632-4dae-9d3f-f2ce4a6fabfc,1ffcab04-4f23-4735-a271-8be15ebbbbe2,https://www.idigbio.org/portal/records/1ffcab04-4f23-4735-a271-8be15ebbbbe2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,lsu,vascular plants,2005,7,28,209,Prunus,serotina,29.7433,-90.1362,fruits absent
59fdf8f2-5632-4dae-9d3f-f2ce4a6fabfc,1ffcab04-4f23-4735-a271-8be15ebbbbe2,https://www.idigbio.org/portal/records/1ffcab04-4f23-4735-a271-8be15ebbbbe2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,lsu,vascular plants,2005,7,28,209,Prunus,serotina,29.7433,-90.1362,opened flowers absent
59fdf8f2-5632-4dae-9d3f-f2ce4a6fabfc,1ffcab04-4f23-4735-a271-8be15ebbbbe2,https://www.idigbio.org/portal/records/1ffcab04-4f23-4735-a271-8be15ebbbbe2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,lsu,vascular plants,2005,7,28,209,Prunus,serotina,29.7433,-90.1362,senesced flowers absent
59fdf8f2-5632-4dae-9d3f-f2ce4a6fabfc,1ffcab04-4f23-4735-a271-8be15ebbbbe2,https://www.idigbio.org/portal/records/1ffcab04-4f23-4735-a271-8be15ebbbbe2,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,lsu,vascular plants,2005,7,28,209,Prunus,serotina,29.7433,-90.1362,unopened flowers absent
5a248a53-8e5b-407f-a142-bbadf33d5989,269dd318-2669-4722-8881-c25192ade245,https://www.idigbio.org/portal/records/269dd318-2669-4722-8881-c25192ade245,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1988,5,13,134,Prunus,serotina,25.3698,-100.937,fruits present
5a248a53-8e5b-407f-a142-bbadf33d5989,269dd318-2669-4722-8881-c25192ade245,https://www.idigbio.org/portal/records/269dd318-2669-4722-8881-c25192ade245,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1988,5,13,134,Prunus,serotina,25.3698,-100.937,opened flowers absent
5a248a53-8e5b-407f-a142-bbadf33d5989,269dd318-2669-4722-8881-c25192ade245,https://www.idigbio.org/portal/records/269dd318-2669-4722-8881-c25192ade245,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1988,5,13,134,Prunus,serotina,25.3698,-100.937,senesced flowers absent
5a248a53-8e5b-407f-a142-bbadf33d5989,269dd318-2669-4722-8881-c25192ade245,https://www.idigbio.org/portal/records/269dd318-2669-4722-8881-c25192ade245,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1988,5,13,134,Prunus,serotina,25.3698,-100.937,unopened flowers absent
5a36ae27-f403-4536-84c2-b7dea98c0350,bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,https://www.idigbio.org/portal/records/bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,6,21,172,Prunus,serotina,41.76492,-70.70073,fruits present
5a36ae27-f403-4536-84c2-b7dea98c0350,bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,https://www.idigbio.org/portal/records/bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,6,21,172,Prunus,serotina,41.76492,-70.70073,opened flowers absent
5a36ae27-f403-4536-84c2-b7dea98c0350,bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,https://www.idigbio.org/portal/records/bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,6,21,172,Prunus,serotina,41.76492,-70.70073,senesced flowers present
5a36ae27-f403-4536-84c2-b7dea98c0350,bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,https://www.idigbio.org/portal/records/bb4bbcb4-c6c4-4a72-a819-caa8d649e0da,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,6,21,172,Prunus,serotina,41.76492,-70.70073,unopened flowers absent
5b131000-67f7-48f8-b4c3-9f3ae283c403,0758e54d-2d90-4939-8481-a05d0adbad90,https://www.idigbio.org/portal/records/0758e54d-2d90-4939-8481-a05d0adbad90,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1967,7,23,204,Prunus,serotina,42.14643,-71.25546,fruits absent
5b131000-67f7-48f8-b4c3-9f3ae283c403,0758e54d-2d90-4939-8481-a05d0adbad90,https://www.idigbio.org/portal/records/0758e54d-2d90-4939-8481-a05d0adbad90,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1967,7,23,204,Prunus,serotina,42.14643,-71.25546,opened flowers absent
5b131000-67f7-48f8-b4c3-9f3ae283c403,0758e54d-2d90-4939-8481-a05d0adbad90,https://www.idigbio.org/portal/records/0758e54d-2d90-4939-8481-a05d0adbad90,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1967,7,23,204,Prunus,serotina,42.14643,-71.25546,senesced flowers absent
5b131000-67f7-48f8-b4c3-9f3ae283c403,0758e54d-2d90-4939-8481-a05d0adbad90,https://www.idigbio.org/portal/records/0758e54d-2d90-4939-8481-a05d0adbad90,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of rhode island,kiri,1967,7,23,204,Prunus,serotina,42.14643,-71.25546,unopened flowers absent
5bc2463e-1bbe-4744-aecb-ad59b506a665,f1467811-9c3c-448a-928c-7f2eb228b74d,https://www.idigbio.org/portal/records/f1467811-9c3c-448a-928c-7f2eb228b74d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,13,164,Prunus,serotina,45.43622,-94.03724,fruits absent
5bc2463e-1bbe-4744-aecb-ad59b506a665,f1467811-9c3c-448a-928c-7f2eb228b74d,https://www.idigbio.org/portal/records/f1467811-9c3c-448a-928c-7f2eb228b74d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,13,164,Prunus,serotina,45.43622,-94.03724,opened flowers present
5bc2463e-1bbe-4744-aecb-ad59b506a665,f1467811-9c3c-448a-928c-7f2eb228b74d,https://www.idigbio.org/portal/records/f1467811-9c3c-448a-928c-7f2eb228b74d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,13,164,Prunus,serotina,45.43622,-94.03724,senesced flowers absent
5bc2463e-1bbe-4744-aecb-ad59b506a665,f1467811-9c3c-448a-928c-7f2eb228b74d,https://www.idigbio.org/portal/records/f1467811-9c3c-448a-928c-7f2eb228b74d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,6,13,164,Prunus,serotina,45.43622,-94.03724,unopened flowers absent
5c60df9a-884b-4f20-b701-09b5805e2d2f,bcced6fb-dee2-4aa1-a566-d6657bec5329,https://www.idigbio.org/portal/records/bcced6fb-dee2-4aa1-a566-d6657bec5329,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.32689,-93.22194,fruits absent
5c60df9a-884b-4f20-b701-09b5805e2d2f,bcced6fb-dee2-4aa1-a566-d6657bec5329,https://www.idigbio.org/portal/records/bcced6fb-dee2-4aa1-a566-d6657bec5329,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.32689,-93.22194,opened flowers absent
5c60df9a-884b-4f20-b701-09b5805e2d2f,bcced6fb-dee2-4aa1-a566-d6657bec5329,https://www.idigbio.org/portal/records/bcced6fb-dee2-4aa1-a566-d6657bec5329,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.32689,-93.22194,senesced flowers absent
5c60df9a-884b-4f20-b701-09b5805e2d2f,bcced6fb-dee2-4aa1-a566-d6657bec5329,https://www.idigbio.org/portal/records/bcced6fb-dee2-4aa1-a566-d6657bec5329,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.32689,-93.22194,unopened flowers absent
5e294fc1-2b28-42b7-8e2d-030da18c138f,f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,https://www.idigbio.org/portal/records/f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,5,18,139,Prunus,serotina,45.29194,-93.36861,fruits absent
5e294fc1-2b28-42b7-8e2d-030da18c138f,f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,https://www.idigbio.org/portal/records/f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,5,18,139,Prunus,serotina,45.29194,-93.36861,opened flowers absent
5e294fc1-2b28-42b7-8e2d-030da18c138f,f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,https://www.idigbio.org/portal/records/f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,5,18,139,Prunus,serotina,45.29194,-93.36861,senesced flowers absent
5e294fc1-2b28-42b7-8e2d-030da18c138f,f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,https://www.idigbio.org/portal/records/f7d92ea2-c8cc-48fe-bcf3-713f9a9e63e4,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1952,5,18,139,Prunus,serotina,45.29194,-93.36861,unopened flowers present
5e72f6c6-4745-4d51-bc47-47dcc0339b5c,3b2bc034-18d3-49ae-93af-018b5c9b3d10,https://www.idigbio.org/portal/records/3b2bc034-18d3-49ae-93af-018b5c9b3d10,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,7,13,194,Prunus,serotina,44.7277778,-93.3363889,fruits absent
5e72f6c6-4745-4d51-bc47-47dcc0339b5c,3b2bc034-18d3-49ae-93af-018b5c9b3d10,https://www.idigbio.org/portal/records/3b2bc034-18d3-49ae-93af-018b5c9b3d10,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,7,13,194,Prunus,serotina,44.7277778,-93.3363889,opened flowers absent
5e72f6c6-4745-4d51-bc47-47dcc0339b5c,3b2bc034-18d3-49ae-93af-018b5c9b3d10,https://www.idigbio.org/portal/records/3b2bc034-18d3-49ae-93af-018b5c9b3d10,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,7,13,194,Prunus,serotina,44.7277778,-93.3363889,senesced flowers absent
5e72f6c6-4745-4d51-bc47-47dcc0339b5c,3b2bc034-18d3-49ae-93af-018b5c9b3d10,https://www.idigbio.org/portal/records/3b2bc034-18d3-49ae-93af-018b5c9b3d10,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1987,7,13,194,Prunus,serotina,44.7277778,-93.3363889,unopened flowers absent
5f496020-a939-4cd6-afc3-b419d610985d,3712fd98-56a9-46bd-ade0-e1024eccdcb0,https://www.idigbio.org/portal/records/3712fd98-56a9-46bd-ade0-e1024eccdcb0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1994,4,29,119,Prunus,serotina,39.034794,-76.446291,fruits absent
5f496020-a939-4cd6-afc3-b419d610985d,3712fd98-56a9-46bd-ade0-e1024eccdcb0,https://www.idigbio.org/portal/records/3712fd98-56a9-46bd-ade0-e1024eccdcb0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1994,4,29,119,Prunus,serotina,39.034794,-76.446291,opened flowers present
5f496020-a939-4cd6-afc3-b419d610985d,3712fd98-56a9-46bd-ade0-e1024eccdcb0,https://www.idigbio.org/portal/records/3712fd98-56a9-46bd-ade0-e1024eccdcb0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1994,4,29,119,Prunus,serotina,39.034794,-76.446291,senesced flowers absent
5f496020-a939-4cd6-afc3-b419d610985d,3712fd98-56a9-46bd-ade0-e1024eccdcb0,https://www.idigbio.org/portal/records/3712fd98-56a9-46bd-ade0-e1024eccdcb0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1994,4,29,119,Prunus,serotina,39.034794,-76.446291,unopened flowers absent
5f5f5df6-267b-4b43-b84d-97ad53d01d10,b11c699f-a88c-44a3-a910-8157c19d3fb5,https://www.idigbio.org/portal/records/b11c699f-a88c-44a3-a910-8157c19d3fb5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1959,3,22,81,Prunus,serotina,30.45845973,-84.27766976,fruits absent
5f5f5df6-267b-4b43-b84d-97ad53d01d10,b11c699f-a88c-44a3-a910-8157c19d3fb5,https://www.idigbio.org/portal/records/b11c699f-a88c-44a3-a910-8157c19d3fb5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1959,3,22,81,Prunus,serotina,30.45845973,-84.27766976,opened flowers present
5f5f5df6-267b-4b43-b84d-97ad53d01d10,b11c699f-a88c-44a3-a910-8157c19d3fb5,https://www.idigbio.org/portal/records/b11c699f-a88c-44a3-a910-8157c19d3fb5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1959,3,22,81,Prunus,serotina,30.45845973,-84.27766976,senesced flowers absent
5f5f5df6-267b-4b43-b84d-97ad53d01d10,b11c699f-a88c-44a3-a910-8157c19d3fb5,https://www.idigbio.org/portal/records/b11c699f-a88c-44a3-a910-8157c19d3fb5,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,fsu,fsu,1959,3,22,81,Prunus,serotina,30.45845973,-84.27766976,unopened flowers present
5f83bb3f-3d26-487c-97cb-41972fccc4f5,75febbde-fe0a-425c-ac82-8ebb3643464e,https://www.idigbio.org/portal/records/75febbde-fe0a-425c-ac82-8ebb3643464e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1983,1,17,17,Prunus,serotina,19.516667,-98.883333,fruits absent
5f83bb3f-3d26-487c-97cb-41972fccc4f5,75febbde-fe0a-425c-ac82-8ebb3643464e,https://www.idigbio.org/portal/records/75febbde-fe0a-425c-ac82-8ebb3643464e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1983,1,17,17,Prunus,serotina,19.516667,-98.883333,opened flowers present
5f83bb3f-3d26-487c-97cb-41972fccc4f5,75febbde-fe0a-425c-ac82-8ebb3643464e,https://www.idigbio.org/portal/records/75febbde-fe0a-425c-ac82-8ebb3643464e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1983,1,17,17,Prunus,serotina,19.516667,-98.883333,senesced flowers absent
5f83bb3f-3d26-487c-97cb-41972fccc4f5,75febbde-fe0a-425c-ac82-8ebb3643464e,https://www.idigbio.org/portal/records/75febbde-fe0a-425c-ac82-8ebb3643464e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1983,1,17,17,Prunus,serotina,19.516667,-98.883333,unopened flowers present
5fe8d787-33dc-47da-be47-d6031cb9eb1c,22d59f8a-8b6c-4ff6-ba52-78d04567ab23,https://www.idigbio.org/portal/records/22d59f8a-8b6c-4ff6-ba52-78d04567ab23,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1980,6,13,165,Prunus,serotina,46.02666,-92.86726,fruits present
5fe8d787-33dc-47da-be47-d6031cb9eb1c,22d59f8a-8b6c-4ff6-ba52-78d04567ab23,https://www.idigbio.org/portal/records/22d59f8a-8b6c-4ff6-ba52-78d04567ab23,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1980,6,13,165,Prunus,serotina,46.02666,-92.86726,opened flowers absent
5fe8d787-33dc-47da-be47-d6031cb9eb1c,22d59f8a-8b6c-4ff6-ba52-78d04567ab23,https://www.idigbio.org/portal/records/22d59f8a-8b6c-4ff6-ba52-78d04567ab23,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1980,6,13,165,Prunus,serotina,46.02666,-92.86726,senesced flowers absent
5fe8d787-33dc-47da-be47-d6031cb9eb1c,22d59f8a-8b6c-4ff6-ba52-78d04567ab23,https://www.idigbio.org/portal/records/22d59f8a-8b6c-4ff6-ba52-78d04567ab23,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1980,6,13,165,Prunus,serotina,46.02666,-92.86726,unopened flowers absent
601ace7a-8194-4549-89e1-082980eb444c,dfec39a1-81c1-49a1-9555-02e0b1bc0e32,https://www.idigbio.org/portal/records/dfec39a1-81c1-49a1-9555-02e0b1bc0e32,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1952,11,19,324,Prunus,serotina,20.3708,-104.829,fruits absent
601ace7a-8194-4549-89e1-082980eb444c,dfec39a1-81c1-49a1-9555-02e0b1bc0e32,https://www.idigbio.org/portal/records/dfec39a1-81c1-49a1-9555-02e0b1bc0e32,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1952,11,19,324,Prunus,serotina,20.3708,-104.829,opened flowers absent
601ace7a-8194-4549-89e1-082980eb444c,dfec39a1-81c1-49a1-9555-02e0b1bc0e32,https://www.idigbio.org/portal/records/dfec39a1-81c1-49a1-9555-02e0b1bc0e32,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1952,11,19,324,Prunus,serotina,20.3708,-104.829,senesced flowers absent
601ace7a-8194-4549-89e1-082980eb444c,dfec39a1-81c1-49a1-9555-02e0b1bc0e32,https://www.idigbio.org/portal/records/dfec39a1-81c1-49a1-9555-02e0b1bc0e32,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1952,11,19,324,Prunus,serotina,20.3708,-104.829,unopened flowers absent
603bc016-16f8-444a-8468-68b4f47c4814,83158558-fc0d-4a94-a0d3-4062c7acc08e,https://www.idigbio.org/portal/records/83158558-fc0d-4a94-a0d3-4062c7acc08e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1964,3,27,87,Prunus,serotina,42.436997,-83.229312,fruits absent
603bc016-16f8-444a-8468-68b4f47c4814,83158558-fc0d-4a94-a0d3-4062c7acc08e,https://www.idigbio.org/portal/records/83158558-fc0d-4a94-a0d3-4062c7acc08e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1964,3,27,87,Prunus,serotina,42.436997,-83.229312,opened flowers absent
603bc016-16f8-444a-8468-68b4f47c4814,83158558-fc0d-4a94-a0d3-4062c7acc08e,https://www.idigbio.org/portal/records/83158558-fc0d-4a94-a0d3-4062c7acc08e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1964,3,27,87,Prunus,serotina,42.436997,-83.229312,senesced flowers absent
603bc016-16f8-444a-8468-68b4f47c4814,83158558-fc0d-4a94-a0d3-4062c7acc08e,https://www.idigbio.org/portal/records/83158558-fc0d-4a94-a0d3-4062c7acc08e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,cmc,,1964,3,27,87,Prunus,serotina,42.436997,-83.229312,unopened flowers absent
6046488c-56bf-4eac-bccf-edead23a9935,732709a5-91b3-4541-ad72-442033cb68af,https://www.idigbio.org/portal/records/732709a5-91b3-4541-ad72-442033cb68af,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1972,6,15,167,Prunus,serotina,43.32104,-71.44125,fruits absent
6046488c-56bf-4eac-bccf-edead23a9935,732709a5-91b3-4541-ad72-442033cb68af,https://www.idigbio.org/portal/records/732709a5-91b3-4541-ad72-442033cb68af,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1972,6,15,167,Prunus,serotina,43.32104,-71.44125,opened flowers present
6046488c-56bf-4eac-bccf-edead23a9935,732709a5-91b3-4541-ad72-442033cb68af,https://www.idigbio.org/portal/records/732709a5-91b3-4541-ad72-442033cb68af,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1972,6,15,167,Prunus,serotina,43.32104,-71.44125,senesced flowers present
6046488c-56bf-4eac-bccf-edead23a9935,732709a5-91b3-4541-ad72-442033cb68af,https://www.idigbio.org/portal/records/732709a5-91b3-4541-ad72-442033cb68af,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1972,6,15,167,Prunus,serotina,43.32104,-71.44125,unopened flowers absent
60788af8-babf-4773-adbd-8be8ad3afe1b,f8cff658-7fb3-4993-924a-f078e406eb27,https://www.idigbio.org/portal/records/f8cff658-7fb3-4993-924a-f078e406eb27,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1919,8,3,215,Prunus,serotina,41.6897,-73.2081,fruits absent
60788af8-babf-4773-adbd-8be8ad3afe1b,f8cff658-7fb3-4993-924a-f078e406eb27,https://www.idigbio.org/portal/records/f8cff658-7fb3-4993-924a-f078e406eb27,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1919,8,3,215,Prunus,serotina,41.6897,-73.2081,opened flowers absent
